district,meeting_date,source_type,url
Alachua County Public Schools | FY 2023,2021-08-17,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C5CNS8611944
Hillsborough County Public Schools | FY 2023,2022-07-12,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGSZ441355
Hillsborough County Public Schools | FY 2023,2022-07-26,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGTP44149C
Hillsborough County Public Schools | FY 2023,2022-08-03,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CFSLVE56B5D7
Hillsborough County Public Schools | FY 2023,2022-08-11,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGUD4415D1
Hillsborough County Public Schools | FY 2023,2022-08-30,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=C7ZGWV4489DB
Hillsborough County Public Schools | FY 2023,2022-09-06,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CGZPQT65B4C7
Hillsborough County Public Schools | FY 2023,2022-09-08,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CGGT8S762E00
Hillsborough County Public Schools | FY 2023,2022-09-20,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CGGT9K763CEF
Hillsborough County Public Schools | FY 2023,2022-09-27,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CGZPRA65C922
Hillsborough County Public Schools | FY 2023,2022-10-11,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CGZPSC65D76B
Hillsborough County Public Schools | FY 2023,2022-10-18,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CHDHLH49059F
Hillsborough County Public Schools | FY 2023,2022-10-25,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CGZPSS65E276
Hillsborough County Public Schools | FY 2023,2022-11-01,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CHDHMD4916D2
Hillsborough County Public Schools | FY 2023,2022-11-15,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CGZPTB65ED63
Hillsborough County Public Schools | FY 2023,2022-11-22,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CKCJT74EAEF8
Hillsborough County Public Schools | FY 2023,2022-12-06,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CBWK5M502341
Hillsborough County Public Schools | FY 2023,2022-12-13,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CHDHN64923F5
Hillsborough County Public Schools | FY 2023,2023-01-10,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CK5M7559159F
Hillsborough County Public Schools | FY 2023,2023-01-12,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CLXN5H5D6796
Hillsborough County Public Schools | FY 2023,2023-01-17,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CKTPTU64577D
Hillsborough County Public Schools | FY 2023,2023-01-24,board_agenda_packet,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CK5M89592DF9
Citrus County School District | control FY 2023,2021-08-10,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3CMCN5A8E72
Citrus County School District | control FY 2023,2021-08-24,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3CL8454AA8C
Citrus County School District | control FY 2023,2021-09-07,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3CMEJ5A91A1
Citrus County School District | control FY 2023,2021-09-21,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3DNG35E3B2E
Citrus County School District | control FY 2023,2021-10-12,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3CMGC5A97ED
Citrus County School District | control FY 2023,2021-10-26,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3DNFJ5E3691
Citrus County School District | control FY 2023,2021-11-09,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3CMR25BEC07
Citrus County School District | control FY 2023,2021-12-14,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3CMUN5BF390
Citrus County School District | control FY 2023,2022-01-11,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3CMSV5BF020
Citrus County School District | control FY 2023,2022-01-25,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C8TNUT610FBD
Citrus County School District | control FY 2023,2022-02-08,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3DN5P5DD77D
Citrus County School District | control FY 2023,2022-02-22,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C9WHTB49D33C
Citrus County School District | control FY 2023,2022-03-08,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3DN7F5DDACF
Citrus County School District | control FY 2023,2022-04-12,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3DN985DDF17
Citrus County School District | control FY 2023,2022-05-10,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3DNBS5E0EB7
Citrus County School District | control FY 2023,2022-05-24,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CEJPHJ649E4F
Citrus County School District | control FY 2023,2022-06-14,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3DNDK5E11FB
Citrus County School District | control FY 2023,2022-06-28,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CDPN4U5E2990
Citrus County School District | control FY 2023,2022-07-12,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CESR5J6BE6FB
Citrus County School District | control FY 2023,2022-07-26,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CEYKVF505F3C
Citrus County School District | control FY 2023,2022-08-09,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CESR7C6BEF5C
Citrus County School District | control FY 2023,2022-09-12,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CESR966BF67B
Citrus County School District | control FY 2023,2022-09-27,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CGGGLD445001
Citrus County School District | control FY 2023,2022-10-11,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CESRAY6BFAD3
Citrus County School District | control FY 2023,2022-10-25,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CHFJVD4F01C2
Citrus County School District | control FY 2023,2022-11-15,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CJUH4N46B2FF
Citrus County School District | control FY 2023,2022-11-22,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CJWPMC64FEBA
Citrus County School District | control FY 2023,2022-12-13,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CJWM54587F4E
Citrus County School District | control FY 2023,2022-12-13,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CL8MHY5B1B86
Citrus County School District | control FY 2023,2023-01-10,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CKHPK4649F1B
Citrus County School District | control FY 2023,2023-01-24,board_agenda_packet,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CKKGCZ433C74
School District of Indian River County | FY 2023,2021-07-27,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BYRL4C54B7C7
School District of Indian River County | FY 2023,2021-08-17,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C5KRJ66B8004
School District of Indian River County | FY 2023,2021-08-24,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BTGKLP500847
School District of Indian River County | FY 2023,2021-08-24,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C3DSZ674B5AC
School District of Indian River County | FY 2023,2021-08-24,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C3FGM5446C09
School District of Indian River County | FY 2023,2021-09-09,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BYRLKL55B7F9
School District of Indian River County | FY 2023,2021-09-14,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BWXMX35B4E22
School District of Indian River County | FY 2023,2021-09-14,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BWXMY65B5524
School District of Indian River County | FY 2023,2021-09-16,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C6HQRS6A6F54
School District of Indian River County | FY 2023,2021-09-28,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BTGKJ4500269
School District of Indian River County | FY 2023,2021-09-28,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BTGPPE61ED5F
School District of Indian River County | FY 2023,2021-09-30,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C78PX96F5D9B
School District of Indian River County | FY 2023,2021-10-07,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C7HM9X5993F9
School District of Indian River County | FY 2023,2021-10-12,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BWXN3H5B9CAF
School District of Indian River County | FY 2023,2021-10-26,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BTGKFN4FFE00
School District of Indian River County | FY 2023,2021-10-26,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BTGPQT61FE9F
School District of Indian River County | FY 2023,2021-10-26,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C7TJ8T4BFE4A
School District of Indian River County | FY 2023,2021-10-28,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C7ZGY745483B
School District of Indian River County | FY 2023,2021-11-16,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BTGKD54FF8DD
School District of Indian River County | FY 2023,2021-11-16,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BTGPQ761F9A9
School District of Indian River County | FY 2023,2021-11-16,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C76MS85C9AB2
School District of Indian River County | FY 2023,2021-11-16,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C76MVY5CA689
School District of Indian River County | FY 2023,2021-11-29,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C85LK356AF72
School District of Indian River County | FY 2023,2021-12-14,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C7CH84473315
School District of Indian River County | FY 2023,2021-12-14,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C7ZM3K5893CD
School District of Indian River County | FY 2023,2022-01-10,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C8LTKZ7698F1
School District of Indian River County | FY 2023,2022-01-24,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C8LTLY76CBC3
School District of Indian River County | FY 2023,2022-01-24,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C8LTRP76835B
School District of Indian River County | FY 2023,2022-02-14,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C99VJR7F037D
School District of Indian River County | FY 2023,2022-02-28,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C99VKG7F3B15
School District of Indian River County | FY 2023,2022-02-28,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBNQEB68AF05
School District of Indian River County | FY 2023,2022-03-14,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CAKTBW72C3AE
School District of Indian River County | FY 2023,2022-03-14,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CAKTCL72DC01
School District of Indian River County | FY 2023,2022-03-14,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBNTNE6B15C6
School District of Indian River County | FY 2023,2022-04-11,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBJKBT510D48
School District of Indian River County | FY 2023,2022-04-25,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBHU7Y79ECAF
School District of Indian River County | FY 2023,2022-04-25,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBNQYQ6B0F38
School District of Indian River County | FY 2023,2022-04-25,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CDLLWW5895A0
School District of Indian River County | FY 2023,2022-05-09,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBJKBP511665
School District of Indian River County | FY 2023,2022-05-23,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBHUAS79F341
School District of Indian River County | FY 2023,2022-05-23,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBNTPG6B1DB3
School District of Indian River County | FY 2023,2022-06-13,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBHU2R79FBE5
School District of Indian River County | FY 2023,2022-06-13,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBJKCB5118C1
School District of Indian River County | FY 2023,2022-06-13,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBNRF66D6C8A
School District of Indian River County | FY 2023,2022-07-18,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CFMM7P58A3AE
School District of Indian River County | FY 2023,2022-07-25,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBHU5K7A01E7
School District of Indian River County | FY 2023,2022-07-25,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBJKCX511B2D
School District of Indian River County | FY 2023,2022-07-25,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CEYH4Y46BE31
School District of Indian River County | FY 2023,2022-08-29,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBHU8F7A0766
School District of Indian River County | FY 2023,2022-08-29,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CG8Q6Z67DAA6
School District of Indian River County | FY 2023,2022-09-08,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CGBQKS69B9FA
School District of Indian River County | FY 2023,2022-09-12,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBJKED513002
School District of Indian River County | FY 2023,2022-09-26,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBHUBA7A0D78
School District of Indian River County | FY 2023,2022-09-26,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBNRGA6DB486
School District of Indian River County | FY 2023,2022-10-10,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBJKEZ513249
School District of Indian River County | FY 2023,2022-10-24,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBHUE47A12BA
School District of Indian River County | FY 2023,2022-10-24,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBNRGZ6DCAAB
School District of Indian River County | FY 2023,2022-11-22,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBHUGW7A1755
School District of Indian River County | FY 2023,2022-11-22,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CF8KJS51071B
School District of Indian River County | FY 2023,2022-12-12,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBJKB751078D
School District of Indian River County | FY 2023,2022-12-12,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBJKLM519BB5
School District of Indian River County | FY 2023,2022-12-12,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CGYKMA4C9DD0
School District of Indian River County | FY 2023,2023-01-23,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4QFY66E01E
School District of Indian River County | FY 2023,2023-01-23,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S5T70F781
