district,meeting_date,url,status,chars
Alachua County Public Schools | FY 2023,2021-08-17,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C5CNS8611944,cached,9445
Hillsborough County Public Schools | FY 2023,2022-09-06,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CGZPQT65B4C7,cached,2983
Hillsborough County Public Schools | FY 2023,2022-09-08,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CGGT8S762E00,cached,104402
Hillsborough County Public Schools | FY 2023,2022-09-20,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CGGT9K763CEF,cached,256222
Hillsborough County Public Schools | FY 2023,2022-09-27,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CGZPRA65C922,cached,3432
Hillsborough County Public Schools | FY 2023,2022-10-11,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CGZPSC65D76B,cached,3556
Hillsborough County Public Schools | FY 2023,2022-10-18,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CHDHLH49059F,cached,267731
Hillsborough County Public Schools | FY 2023,2022-10-25,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CGZPSS65E276,cached,4827
Hillsborough County Public Schools | FY 2023,2022-11-01,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CHDHMD4916D2,cached,132257
Hillsborough County Public Schools | FY 2023,2022-11-15,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CGZPTB65ED63,cached,3441
Hillsborough County Public Schools | FY 2023,2022-11-22,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CKCJT74EAEF8,cached,7821
Hillsborough County Public Schools | FY 2023,2022-12-06,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CBWK5M502341,cached,14984
Hillsborough County Public Schools | FY 2023,2022-12-13,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CHDHN64923F5,cached,343368
Hillsborough County Public Schools | FY 2023,2023-01-10,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CK5M7559159F,cached,71731
Hillsborough County Public Schools | FY 2023,2023-01-12,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CLXN5H5D6796,cached,1698
Hillsborough County Public Schools | FY 2023,2023-01-17,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CKTPTU64577D,cached,2871
Hillsborough County Public Schools | FY 2023,2023-01-24,https://go.boarddocs.com/fl/sdhc/Board.nsf/Download-AgendaDetailed?open&id=CK5M89592DF9,cached,164755
Citrus County School District | control FY 2023,2021-08-10,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3CMCN5A8E72,fetched,41336
Citrus County School District | control FY 2023,2021-08-24,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3CL8454AA8C,cached,9604
Citrus County School District | control FY 2023,2021-09-07,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3CMEJ5A91A1,cached,41271
Citrus County School District | control FY 2023,2021-09-21,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3DNG35E3B2E,cached,6532
Citrus County School District | control FY 2023,2021-10-12,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3CMGC5A97ED,cached,52667
Citrus County School District | control FY 2023,2021-10-26,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3DNFJ5E3691,cached,8889
Citrus County School District | control FY 2023,2021-11-09,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3CMR25BEC07,cached,76054
Citrus County School District | control FY 2023,2021-12-14,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3CMUN5BF390,cached,46026
Citrus County School District | control FY 2023,2022-01-11,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3CMSV5BF020,cached,30419
Citrus County School District | control FY 2023,2022-01-25,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C8TNUT610FBD,cached,6533
Citrus County School District | control FY 2023,2022-02-08,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3DN5P5DD77D,cached,60492
Citrus County School District | control FY 2023,2022-02-22,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C9WHTB49D33C,cached,7920
Citrus County School District | control FY 2023,2022-03-08,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3DN7F5DDACF,cached,57927
Citrus County School District | control FY 2023,2022-04-12,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3DN985DDF17,cached,52058
Citrus County School District | control FY 2023,2022-05-10,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3DNBS5E0EB7,cached,60164
Citrus County School District | control FY 2023,2022-05-24,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CEJPHJ649E4F,cached,3772
Citrus County School District | control FY 2023,2022-06-14,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=C3DNDK5E11FB,cached,65300
Citrus County School District | control FY 2023,2022-06-28,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CDPN4U5E2990,cached,10613
Citrus County School District | control FY 2023,2022-07-12,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CESR5J6BE6FB,cached,39017
Citrus County School District | control FY 2023,2022-07-26,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CEYKVF505F3C,cached,11902
Citrus County School District | control FY 2023,2022-08-09,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CESR7C6BEF5C,cached,45066
Citrus County School District | control FY 2023,2022-09-12,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CESR966BF67B,cached,66914
Citrus County School District | control FY 2023,2022-09-27,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CGGGLD445001,cached,9486
Citrus County School District | control FY 2023,2022-10-11,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CESRAY6BFAD3,cached,52601
Citrus County School District | control FY 2023,2022-10-25,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CHFJVD4F01C2,cached,6484
Citrus County School District | control FY 2023,2022-11-15,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CJUH4N46B2FF,cached,51181
Citrus County School District | control FY 2023,2022-11-22,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CJWPMC64FEBA,cached,1203
Citrus County School District | control FY 2023,2022-12-13,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CJWM54587F4E,cached,38921
Citrus County School District | control FY 2023,2022-12-13,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CL8MHY5B1B86,cached,704
Citrus County School District | control FY 2023,2023-01-10,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CKHPK4649F1B,cached,40993
Citrus County School District | control FY 2023,2023-01-24,https://go.boarddocs.com/fl/citrus/Board.nsf/Download-AgendaDetailed?open&id=CKKGCZ433C74,cached,9605
School District of Indian River County | FY 2023,2021-07-27,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BYRL4C54B7C7,fetched,18362
School District of Indian River County | FY 2023,2021-08-17,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C5KRJ66B8004,fetched,3694
School District of Indian River County | FY 2023,2021-08-24,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BTGKLP500847,fetched,52091
School District of Indian River County | FY 2023,2021-08-24,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C3DSZ674B5AC,fetched,2411
School District of Indian River County | FY 2023,2021-08-24,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C3FGM5446C09,fetched,8237
School District of Indian River County | FY 2023,2021-09-09,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BYRLKL55B7F9,fetched,8188
School District of Indian River County | FY 2023,2021-09-14,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BWXMX35B4E22,fetched,5233
School District of Indian River County | FY 2023,2021-09-14,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BWXMY65B5524,fetched,31391
School District of Indian River County | FY 2023,2021-09-16,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C6HQRS6A6F54,fetched,6380
School District of Indian River County | FY 2023,2021-09-28,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BTGKJ4500269,fetched,32188
School District of Indian River County | FY 2023,2021-09-28,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BTGPPE61ED5F,fetched,3724
School District of Indian River County | FY 2023,2021-09-30,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C78PX96F5D9B,fetched,4676
School District of Indian River County | FY 2023,2021-10-07,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C7HM9X5993F9,fetched,3910
School District of Indian River County | FY 2023,2021-10-12,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BWXN3H5B9CAF,fetched,3418
School District of Indian River County | FY 2023,2021-10-26,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BTGKFN4FFE00,fetched,42765
School District of Indian River County | FY 2023,2021-10-26,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BTGPQT61FE9F,fetched,10754
School District of Indian River County | FY 2023,2021-10-26,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C7TJ8T4BFE4A,fetched,3695
School District of Indian River County | FY 2023,2021-10-28,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C7ZGY745483B,fetched,2655
School District of Indian River County | FY 2023,2021-11-16,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BTGKD54FF8DD,fetched,49586
School District of Indian River County | FY 2023,2021-11-16,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=BTGPQ761F9A9,fetched,8308
School District of Indian River County | FY 2023,2021-11-16,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C76MS85C9AB2,fetched,22277
School District of Indian River County | FY 2023,2021-11-16,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C76MVY5CA689,fetched,12515
School District of Indian River County | FY 2023,2021-11-29,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C85LK356AF72,fetched,4105
School District of Indian River County | FY 2023,2021-12-14,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C7CH84473315,fetched,33518
School District of Indian River County | FY 2023,2021-12-14,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C7ZM3K5893CD,fetched,4315
School District of Indian River County | FY 2023,2022-01-10,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C8LTKZ7698F1,fetched,4654
School District of Indian River County | FY 2023,2022-01-24,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C8LTLY76CBC3,fetched,4455
School District of Indian River County | FY 2023,2022-01-24,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C8LTRP76835B,fetched,34913
School District of Indian River County | FY 2023,2022-02-14,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C99VJR7F037D,fetched,4226
School District of Indian River County | FY 2023,2022-02-28,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=C99VKG7F3B15,fetched,39557
School District of Indian River County | FY 2023,2022-02-28,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBNQEB68AF05,fetched,3139
School District of Indian River County | FY 2023,2022-03-14,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CAKTBW72C3AE,fetched,9488
School District of Indian River County | FY 2023,2022-03-14,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CAKTCL72DC01,fetched,44133
School District of Indian River County | FY 2023,2022-03-14,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBNTNE6B15C6,fetched,2858
School District of Indian River County | FY 2023,2022-04-11,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBJKBT510D48,fetched,9242
School District of Indian River County | FY 2023,2022-04-25,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBHU7Y79ECAF,fetched,47492
School District of Indian River County | FY 2023,2022-04-25,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBNQYQ6B0F38,fetched,2346
School District of Indian River County | FY 2023,2022-04-25,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CDLLWW5895A0,fetched,4210
School District of Indian River County | FY 2023,2022-05-09,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBJKBP511665,fetched,8409
School District of Indian River County | FY 2023,2022-05-23,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBHUAS79F341,fetched,49472
School District of Indian River County | FY 2023,2022-05-23,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBNTPG6B1DB3,fetched,2997
School District of Indian River County | FY 2023,2022-06-13,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBHU2R79FBE5,fetched,88883
School District of Indian River County | FY 2023,2022-06-13,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBJKCB5118C1,fetched,9824
School District of Indian River County | FY 2023,2022-06-13,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBNRF66D6C8A,fetched,2966
School District of Indian River County | FY 2023,2022-07-18,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CFMM7P58A3AE,fetched,18886
School District of Indian River County | FY 2023,2022-07-25,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBHU5K7A01E7,fetched,71287
School District of Indian River County | FY 2023,2022-07-25,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBJKCX511B2D,fetched,7176
School District of Indian River County | FY 2023,2022-07-25,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CEYH4Y46BE31,fetched,8057
School District of Indian River County | FY 2023,2022-08-29,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBHU8F7A0766,fetched,41161
School District of Indian River County | FY 2023,2022-08-29,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CG8Q6Z67DAA6,fetched,5220
School District of Indian River County | FY 2023,2022-09-08,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CGBQKS69B9FA,fetched,8167
School District of Indian River County | FY 2023,2022-09-12,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBJKED513002,fetched,4554
School District of Indian River County | FY 2023,2022-09-26,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBHUBA7A0D78,fetched,32823
School District of Indian River County | FY 2023,2022-09-26,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBNRGA6DB486,fetched,2954
School District of Indian River County | FY 2023,2022-10-10,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBJKEZ513249,fetched,5371
School District of Indian River County | FY 2023,2022-10-24,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBHUE47A12BA,fetched,48648
School District of Indian River County | FY 2023,2022-10-24,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBNRGZ6DCAAB,fetched,2509
School District of Indian River County | FY 2023,2022-11-22,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBHUGW7A1755,fetched,17796
School District of Indian River County | FY 2023,2022-11-22,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CF8KJS51071B,fetched,13350
School District of Indian River County | FY 2023,2022-12-12,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBJKB751078D,fetched,9336
School District of Indian River County | FY 2023,2022-12-12,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBJKLM519BB5,fetched,55904
School District of Indian River County | FY 2023,2022-12-12,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CGYKMA4C9DD0,fetched,3113
School District of Indian River County | FY 2023,2023-01-23,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4QFY66E01E,fetched,44357
School District of Indian River County | FY 2023,2023-01-23,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S5T70F781,fetched,2505
School District of Indian River County | FY 2023,2023-01-23,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5KQ352DC32,fetched,8065
Collier County Public Schools | control FY 2023,2021-07-27,https://go.boarddocs.com/fl/collier/Board.nsf/Download-AgendaDetailed?open&id=C3LH2V466FC5,fetched,162510
Collier County Public Schools | control FY 2023,2021-07-27,https://go.boarddocs.com/fl/collier/Board.nsf/Download-AgendaDetailed?open&id=C49JCP4C3172,fetched,11509
Collier County Public Schools | control FY 2023,2021-08-10,https://go.boarddocs.com/fl/collier/Board.nsf/Download-AgendaDetailed?open&id=C49K6B4F4C72,cached,39199
Collier County Public Schools | control FY 2023,2021-09-08,https://go.boarddocs.com/fl/collier/Board.nsf/Download-AgendaDetailed?open&id=C4GJD94CA599,cached,84680
Collier County Public Schools | control FY 2023,2021-09-08,https://go.boarddocs.com/fl/collier/Board.nsf/Download-AgendaDetailed?open&id=C4GJGC4CB9BB,cached,11414
Collier County Public Schools | control FY 2023,2021-09-14,https://go.boarddocs.com/fl/collier/Board.nsf/Download-AgendaDetailed?open&id=C4GJGZ4CD8A0,cached,12702
Collier County Public Schools | control FY 2023,2021-10-12,https://go.boarddocs.com/fl/collier/Board.nsf/Download-AgendaDetailed?open&id=C4GJHL4CF540,cached,86695
Collier County Public Schools | control FY 2023,2021-11-09,https://go.boarddocs.com/fl/collier/Board.nsf/Download-AgendaDetailed?open&id=C6UJ844BE436,cached,101571
Collier County Public Schools | control FY 2023,2021-11-19,https://go.boarddocs.com/fl/collier/Board.nsf/Download-AgendaDetailed?open&id=C6UJB24BF545,cached,9862
Collier County Public Schools | control FY 2023,2021-11-19,https://go.boarddocs.com/fl/collier/Board.nsf/Download-AgendaDetailed?open&id=C7YJHX4C8B82,cached,2947
Collier County Public Schools | control FY 2023,2021-12-15,https://go.boarddocs.com/fl/collier/Board.nsf/Download-AgendaDetailed?open&id=C6UJBW4C0446,cached,88656
